Time,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6
10:54:21,82768.62881,4806.706726,395.9613307,196.4074537,19.19875561,0
10:55:40,89195.35894,5132.402329,459.0131804,206.4441784,23.46041057,0
10:56:59,95327.08693,5592.214144,477.2998551,202.1457952,27.72206553,30.67917427
10:58:18,91322.04705,5450.651759,453.9720571,197.8402481,23.46041057,10.22639142
10:59:37,89893.64911,5234.585096,445.7739303,172.0356213,19.19875561,10.22639142
11:00:56,94515.25036,5356.989542,443.8835091,189.959879,10.65413741,20.45278284
11:02:15,86293.99722,4986.584989,387.139365,160.5661023,10.65413741,0
11:03:34,95904.38539,5491.095116,444.5136495,173.4684157,17.04661985,0
11:04:53,96169.6805,5478.31961,441.3629474,161.9988967,23.46041057,20.45278284
11:06:12,97986.48644,5465.554743,428.117396,182.7887431,10.65413741,0
11:07:31,97094.00288,5401.687854,414.8781459,151.2529388,12.78496489,30.67917427
11:08:50,98554.23962,5575.183683,452.7117762,187.8106875,14.91579237,0
11:10:09,104017.3951,5768.90119,440.1026666,193.541865,17.04661985,0
11:11:28,98114.90226,5362.308236,414.8781459,151.2529388,17.04661985,0
11:12:47,99441.42025,5410.208403,440.1026666,159.1333079,17.04661985,20.45278284
11:14:06,103649.1488,5674.164595,430.644259,168.4536354,8.523309926,0
11:15:25,98639.13957,5493.222594,401.6388958,166.3044438,17.04661985,0
11:16:44,96290.66161,5238.840052,432.5346802,164.1552522,19.19875561,0
11:18:03,99004.20406,5339.95908,387.139365,162.7224578,17.04661985,10.22639142
11:19:22,112468.9334,6317.04589,476.0395743,187.0942903,23.46041057,10.22639142
11:20:41,101197.7409,5536.867804,436.3155227,165.5880466,19.19875561,10.22639142
11:22:00,108687.8151,6036.059236,462.1701838,181.3559488,23.46041057,10.22639142
11:23:19,95591.32146,5303.77068,389.0297862,154.1185276,19.19875561,30.67917427
11:24:38,100761.5747,5569.864988,440.732807,160.5661023,27.72206553,20.45278284
11:25:57,106451.823,5891.294998,453.3419167,180.6395516,8.523309926,10.22639142
11:27:16,104657.3106,5831.693702,448.294492,180.6395516,14.91579237,0
11:28:35,101366.4697,5726.319718,449.5547728,177.7739628,14.91579237,10.22639142
11:29:54,113057.9195,6329.821395,519.5444683,177.0575656,29.85289301,10.22639142
11:31:13,99408.52086,5360.180759,455.2323379,186.3707291,34.11454798,10.22639142
11:32:32,107618.1076,6160.59116,513.8732046,220.7792862,23.46041057,10.22639142
11:33:51,100871.9394,5904.070503,495.5865299,189.2434818,19.19875561,30.67917427
11:35:10,96229.11577,5543.250238,444.5136495,192.1090706,31.9837205,30.67917427
11:36:29,105448.9748,6118.009688,474.7792935,188.5270846,29.85289301,0
11:37:48,113239.3859,6509.699658,527.1124547,221.4956833,40.50703042,20.45278284
11:39:07,102896.7475,5892.369374,494.3262491,212.8989171,31.9837205,0
11:40:26,103167.3562,5751.870729,472.2587318,184.9379347,21.32958309,20.45278284
11:41:45,102516.8348,5781.666058,495.5865299,220.062889,27.72206553,40.90556569
11:43:04,103185.3968,5741.222701,486.1281223,201.429398,21.32958309,20.45278284
11:44:23,101272.0244,5774.219885,471.6285914,192.1090706,23.46041057,0
11:45:42,105521.1371,5942.386381,500.6276532,202.1457952,23.46041057,10.22639142
11:47:01,103401.8837,5810.408285,478.5601359,185.6543319,12.78496489,10.22639142
11:48:20,98014.0829,5385.721132,446.4040707,192.1090706,23.46041057,10.22639142
11:49:39,101823.8582,5832.757441,469.1017284,187.0942903,19.19875561,20.45278284
11:50:58,109953.8479,6330.885134,543.5024068,222.2120805,12.78496489,20.45278284
11:52:17,98314.40919,5660.335989,520.1746088,214.3317114,23.46041057,20.45278284
11:53:36,104482.2077,6022.219992,545.392828,262.3589791,40.50703042,51.13195711
11:54:55,96115.56938,5611.372083,568.7269275,227.2340248,17.04661985,10.22639142
11:56:14,102916.9093,6152.07061,585.74702,255.9042404,38.37620294,40.90556569
11:57:33,96762.90897,5715.682328,569.3570679,281.7088672,70.35992344,40.90556569
11:58:52,90624.82807,5351.660209,514.503345,290.3127975,51.16116783,20.45278284
12:00:11,94141.70118,5577.311161,540.9818452,319.7065742,53.29199531,51.13195711
12:01:30,91342.2088,5333.566009,550.4402527,299.6331249,66.09826847,40.90556569
12:02:49,96561.28087,5961.54432,557.3780987,386.3673328,74.6215784,30.67917427
12:04:08,98351.55093,5936.003947,629.8820545,373.4650194,104.4744714,61.35834853
12:05:27,96095.40763,5829.566224,641.8673251,399.9860434,83.14488832,51.13195711
12:06:46,98673.09955,5949.843191,674.0233904,417.1939039,100.2128165,30.67917427
12:08:05,90534.62518,5548.568933,561.1589412,425.7906702,100.2128165,51.13195711
12:09:24,101369.6514,6099.915488,679.6946541,510.3756864,91.68950652,30.67917427
12:10:43,92074.44834,5590.086666,633.039058,439.4093807,87.40654329,30.67917427
12:12:02,94113.04413,5556.025744,646.9084484,431.5290117,83.14488832,40.90556569
12:13:21,99155.95278,5973.256087,644.3878868,477.4070877,102.3436439,51.13195711
12:14:40,93184.47942,5529.410994,640.6007429,384.2181412,76.75240588,30.67917427
12:15:59,94428.22924,5689.067579,622.95051,445.8641194,85.27571581,20.45278284
12:17:18,101751.6959,6025.411209,663.304702,402.1352349,104.4744714,30.67917427
12:18:37,87892.18445,5215.427157,574.3981912,367.0102807,57.57495855,30.67917427
12:19:56,88177.65192,5138.784763,547.2895507,372.7486222,70.35992344,40.90556569
12:21:15,89710.06158,5276.092192,588.2738831,403.5751933,68.22909595,20.45278284
12:22:34,92427.83577,5323.992358,563.0493624,362.7118975,55.44413107,30.67917427
12:23:53,90914.53789,5202.651652,590.7944447,387.8001271,55.44413107,10.22639142
12:25:12,94520.5533,5478.31961,565.569924,420.0594926,57.57495855,51.13195711
12:26:31,92273.95528,5382.529915,590.7944447,408.5899736,40.50703042,51.13195711
12:27:50,95389.69335,5594.341622,595.2054276,406.440782,68.22909595,20.45278284
12:29:09,92316.41055,5428.302603,614.7523832,414.3211511,70.35992344,30.67917427
12:30:28,85504.44358,4985.52125,586.3771604,367.7338418,70.35992344,0
12:31:47,89151.85368,5169.654468,602.1432736,381.3525524,44.76868538,30.67917427
12:33:06,89140.17662,5281.410886,585.1168796,388.5165243,66.09826847,20.45278284
12:34:25,92615.66565,5510.253055,635.5596196,385.6509356,38.37620294,30.67917427
12:35:44,91268.9859,5285.67648,590.7944447,351.2423785,36.24537546,10.22639142
12:37:03,89562.5446,5203.715391,639.3404621,374.1814166,51.16116783,20.45278284
12:38:22,94496.1492,5425.100749,649.4290101,452.3188581,59.70578603,30.67917427
12:39:41,93166.43884,5369.754409,597.0958489,409.3063708,63.96744099,20.45278284
12:41:00,96689.68608,5462.363526,617.9030853,415.0375483,91.68950652,10.22639142
12:42:19,91575.67571,5169.654468,631.7787771,385.6509356,76.75240588,40.90556569
12:43:38,96676.94843,5566.663133,585.1168796,413.6047539,63.96744099,20.45278284
12:44:57,98268.78276,5528.347255,638.0801813,410.7391652,74.6215784,20.45278284
12:46:16,89299.36005,5064.280484,578.1853351,358.4135144,46.89951287,0
12:47:35,93388.2393,5150.496529,552.9608144,372.7486222,55.44413107,0
12:48:54,94534.35153,5233.521357,552.330674,377.7634025,53.29199531,0
12:50:13,98305.91389,5180.302496,541.6119856,359.1299116,36.24537546,10.22639142
12:51:32,95340.87455,5110.053173,501.2577936,315.4010271,53.29199531,0
12:52:51,92842.76904,4939.748561,527.7425951,316.8338215,49.03034035,0
12:54:10,92145.55006,4730.074969,479.8204168,303.9315081,38.37620294,0
12:55:29,93566.5239,4908.889493,486.7582627,309.6698496,46.89951287,30.67917427
12:56:48,93256.64172,4783.293831,502.5180744,284.5816199,27.72206553,10.22639142
12:58:07,95222.01462,5072.801034,489.2788244,321.8557658,42.6378579,0
12:59:26,99195.2157,5136.657285,497.4769511,330.452532,27.72206553,10.22639142
13:00:45,97478.16853,4990.839945,492.4295264,323.2885601,51.16116783,40.90556569
13:02:04,92319.59231,4691.748453,461.5400434,280.2760728,40.50703042,40.90556569
13:03:23,92179.51004,4634.274636,470.9921496,301.0659193,46.89951287,20.45278284
13:04:42,91756.08148,4505.487757,436.9456631,268.0901566,29.85289301,30.67917427
13:06:01,89733.40509,4422.462929,421.8159918,244.4347214,29.85289301,10.22639142
13:07:20,93335.17816,4463.980661,406.6800191,247.3074741,29.85289301,20.45278284
13:08:39,95693.2014,4595.958758,379.5713786,231.532408,23.46041057,30.67917427
13:09:58,102184.6697,4918.463144,412.3575843,235.1215579,36.24537546,10.22639142
13:11:17,95180.63054,4271.326893,389.6599266,189.959879,23.46041057,0
13:12:36,100684.1095,4730.074969,383.9823615,217.1973002,25.59123805,10.22639142
13:13:55,98238.00454,4448.013939,383.9823615,196.4074537,14.91579237,40.90556569
13:15:14,102125.2451,4595.958758,386.5029231,173.4684157,17.04661985,10.22639142
13:16:33,98912.94059,4527.836913,362.5449847,168.4536354,31.9837205,0
13:17:52,102350.2167,4620.435392,366.3321286,158.4169107,10.65413741,0
13:19:11,97963.14293,4342.639955,353.7167175,134.7614755,19.19875561,0
13:20:30,102956.1722,4698.141525,356.2435806,150.5365416,12.78496489,0
13:21:49,109337.2759,4741.776098,358.7641422,142.6490086,14.91579237,0
13:23:08,108436.3076,4684.302281,357.5038614,139.7834198,10.65413741,10.22639142
13:24:27,106811.5739,4741.776098,353.7167175,134.7614755,12.78496489,0
13:25:46,115011.6047,5393.177942,368.2225498,151.2529388,10.65413741,10.22639142
13:27:05,111024.616,5261.189208,331.6492003,125.4411481,8.523309926,0
13:28:24,113273.3352,5004.679189,359.3942826,119.7099705,12.78496489,0
13:29:43,117651.9243,5269.709758,351.8262963,124.0083537,17.04661985,10.22639142
13:31:02,119971.7452,5417.654576,351.8262963,145.5145973,14.91579237,0
13:32:21,120226.4345,5574.119944,379.5713786,124.7247509,10.65413741,10.22639142
13:33:40,118584.742,5192.003625,372.0033923,115.4115874,12.78496489,10.22639142
13:34:59,117110.6964,5183.493713,354.3468579,113.971629,0,10.22639142
13:36:18,119897.4511,5454.906715,351.8262963,129.030298,6.392482444,10.22639142
13:37:37,134222.8358,5924.292181,383.9823615,133.3286811,10.65413741,10.22639142
13:38:56,122167.4033,5196.269218,349.935875,106.8076571,10.65413741,0
13:40:15,125558.0029,5350.59647,369.4828306,118.9935733,6.392482444,20.45278284
13:41:34,134068.9553,5677.36645,375.1540943,129.7466952,12.78496489,10.22639142
13:42:53,125473.103,5253.743035,356.2435806,118.2771761,4.261654963,10.22639142
13:44:12,131696.0838,5504.93436,361.9148443,111.1060403,8.523309926,10.22639142
13:45:31,142201.0661,6130.785193,387.139365,144.0818029,12.78496489,0
13:46:50,138513.3431,5791.250346,384.6125019,122.5755593,23.46041057,0
13:48:09,133370.6757,5619.881995,402.2690363,129.7466952,10.65413741,10.22639142
13:49:28,132771.0943,5701.843084,369.4828306,116.8443818,12.78496489,40.90556569
13:50:47,138692.6883,5757.189423,370.112971,149.8129805,8.523309926,0
13:52:06,133423.7369,5479.383349,366.3321286,131.8958867,6.392482444,0
13:53:25,140653.8189,6155.261827,418.6652898,170.6028269,10.65413741,10.22639142
13:54:44,136723.0731,5833.82118,416.1384267,140.499817,12.78496489,20.45278284
13:56:03,141845.5575,6138.231366,443.2533687,164.8716494,19.19875561,30.67917427
13:57:22,141066.631,6137.167627,446.4040707,156.2677192,14.91579237,30.67917427
13:58:41,143934.0433,6318.109629,440.1026666,149.0965833,23.46041057,10.22639142
14:00:00,140779.0529,6193.577706,440.1026666,149.8129805,14.91579237,0
14:01:19,148453.7752,6376.657823,440.732807,187.8106875,23.46041057,30.67917427
14:02:38,139785.7394,6036.059236,428.117396,182.072346,23.46041057,20.45278284
14:03:57,140832.1035,6028.602426,433.1648207,152.6857332,25.59123805,30.67917427
14:05:16,141435.9378,5979.638521,452.7117762,150.5365416,8.523309926,10.22639142
14:06:35,144003.0239,6340.469423,493.0659682,164.8716494,19.19875561,20.45278284
14:07:54,149122.3372,6702.353426,477.2998551,193.541865,29.85289301,30.67917427
14:09:13,142940.751,6499.051631,445.7739303,166.3044438,38.37620294,30.67917427
14:10:32,141942.1452,6432.004162,445.1437899,159.8497051,17.04661985,20.45278284
14:11:51,149924.6179,7025.921551,500.6276532,181.3559488,25.59123805,0
14:13:10,141448.6755,6519.283946,440.732807,144.0818029,17.04661985,10.22639142
14:14:29,155644.5837,7221.766536,511.976482,187.0942903,14.91579237,61.35834853
14:15:48,146154.1161,6621.456076,460.2734612,151.2529388,19.19875561,40.90556569
14:17:07,140977.4887,6399.006979,443.2533687,146.2309945,21.32958309,0
14:18:26,147327.8142,6751.317332,431.9045398,191.3926734,12.78496489,10.22639142
14:19:45,144105.9644,6624.65793,453.9720571,151.969336,21.32958309,0
14:21:04,144726.7787,6820.492278,462.1701838,158.4169107,14.91579237,30.67917427
14:22:23,148745.6062,6989.733151,484.8678415,159.8497051,21.32958309,10.22639142
14:23:42,141153.6521,6767.273417,430.644259,153.4021304,23.46041057,10.22639142
14:25:01,148401.7747,7162.165241,457.1227591,163.438855,12.78496489,0
14:26:20,139832.437,6673.611199,411.0973034,139.7834198,21.32958309,0
14:27:39,149155.226,7273.921659,492.4295264,172.7520185,21.32958309,10.22639142
14:28:58,140512.6866,6890.741601,436.9456631,152.6857332,17.04661985,0
14:30:17,140493.5749,6904.580845,475.4094339,138.3434615,12.78496489,10.22639142
14:31:36,137937.1053,6843.915811,420.555711,164.8716494,12.78496489,0
14:32:55,145958.8515,7339.916026,455.2323379,144.7982001,21.32958309,20.45278284
14:34:14,139882.3058,6998.243063,442.6232282,149.8129805,23.46041057,20.45278284
14:35:33,139633.9907,7111.073857,455.2323379,137.6270643,27.72206553,0
14:36:52,145336.9766,7384.614338,457.7528995,160.5661023,19.19875561,0
14:38:11,141965.4887,7338.841649,466.5811667,167.7372382,27.72206553,10.22639142
14:39:30,144654.6058,7450.608705,454.6021975,136.1942699,12.78496489,10.22639142
14:40:49,146074.5191,7573.01315,467.8414475,147.6637889,4.261654963,40.90556569
14:42:08,151883.6272,7693.27948,478.5601359,161.2824995,10.65413741,10.22639142
14:43:27,147021.135,7392.060511,459.0131804,127.5975036,6.392482444,20.45278284
14:44:46,134778.9119,7059.982474,380.8316594,135.4778727,23.46041057,20.45278284
14:46:05,151233.1059,7949.800137,445.7739303,146.2309945,14.91579237,20.45278284
14:47:24,139987.3781,7227.085231,403.5293171,133.3286811,17.04661985,30.67917427
14:48:43,153542.3103,8062.620294,476.0395743,146.2309945,17.04661985,20.45278284
14:50:02,147058.2661,7747.562081,439.4662248,129.7466952,14.91579237,10.22639142
14:51:21,151147.1453,7720.957968,422.4461323,136.1942699,10.65413741,30.67917427
14:52:40,144476.3212,7529.367939,440.1026666,118.2771761,12.78496489,30.67917427
14:53:59,155457.8038,8230.78679,470.3620092,167.020841,10.65413741,10.22639142
14:55:18,149008.7908,7856.127282,451.4514954,131.8958867,14.91579237,10.22639142
14:56:37,155127.7599,8034.941805,510.7162012,140.499817,14.91579237,10.22639142
14:57:56,147234.4295,7618.775201,442.6232282,139.7834198,17.04661985,0
14:59:15,145850.5974,7373.966311,430.0141186,148.3801861,8.523309926,0
15:00:34,145616.0805,7409.090972,453.9720571,148.3801861,17.04661985,20.45278284
15:01:53,148309.44,7451.672444,429.3839782,132.6122839,10.65413741,0
15:03:12,144428.563,7283.49531,431.2743994,148.3801861,14.91579237,0
15:04:31,148715.8992,7337.77791,416.1384267,127.5975036,2.130827481,30.67917427
15:05:50,150761.9297,7649.644907,459.6433208,146.2309945,14.91579237,10.22639142
15:07:09,155209.4781,7753.955152,456.4926187,162.7224578,10.65413741,0
15:08:28,146209.2878,7244.115692,432.5346802,144.7982001,8.523309926,10.22639142
15:09:47,155762.3831,7737.98843,431.9045398,142.6490086,8.523309926,0
15:11:06,141706.5465,6937.578028,399.7484746,131.8958867,14.91579237,0
15:12:25,140657.0006,7013.146046,407.3101596,154.1185276,0,0
15:13:44,141053.9039,7106.818901,458.38304,139.7834198,8.523309926,10.22639142
15:15:03,143273.9767,6993.988107,445.7739303,160.5661023,17.04661985,0
15:16:22,133103.2488,6554.408608,406.6800191,141.2162142,19.19875561,20.45278284
15:17:41,134495.5762,6716.19267,417.3987075,139.7834198,10.65413741,20.45278284
15:19:00,151466.5622,7481.467773,470.3620092,167.020841,17.04661985,30.67917427
15:20:19,136494.8985,6717.256409,440.732807,150.5365416,25.59123805,10.22639142
15:21:38,137481.8485,6742.796782,458.38304,146.2309945,14.91579237,10.22639142
15:22:57,143578.5347,6957.799707,447.0342111,141.2162142,14.91579237,10.22639142
15:24:16,151844.3643,7458.054878,485.4979819,154.1185276,19.19875561,30.67917427
15:25:35,143409.806,6877.976733,474.7792935,129.7466952,12.78496489,30.67917427
15:26:54,135615.1632,6490.541719,427.4872555,121.1427649,8.523309926,10.22639142
15:28:13,138036.864,6579.948981,426.8571151,139.7834198,19.19875561,0
15:29:32,134904.146,6328.757656,421.8159918,154.1185276,10.65413741,10.22639142
15:30:51,131723.6697,6048.824104,442.6232282,119.7099705,4.261654963,20.45278284
15:32:10,139427.049,6668.292504,469.1017284,165.5880466,14.91579237,10.22639142
15:33:29,126064.1891,5897.688069,443.2533687,138.3434615,17.04661985,30.67917427
15:34:48,127622.0634,6029.666165,438.205944,141.2162142,8.523309926,10.22639142
15:36:07,121138.0192,5892.369374,446.4040707,121.1427649,12.78496489,0
15:37:26,123869.6022,6044.569148,460.2734612,141.2162142,19.19875561,0
15:38:45,125732.0346,6093.533054,475.4094339,136.9106671,14.91579237,0
15:40:04,124577.4377,6075.438854,486.7582627,147.6637889,8.523309926,10.22639142
15:41:23,127711.2057,6286.186822,517.6540471,173.4684157,6.392482444,20.45278284
15:42:42,125212.0396,6019.028775,512.6066224,171.3192241,12.78496489,51.13195711
15:44:01,130011.9255,6318.109629,547.9196911,163.438855,12.78496489,10.22639142
15:45:20,126389.9906,6151.006871,493.0659682,176.3411684,14.91579237,0
15:46:39,118271.678,5897.688069,479.1902764,153.4021304,10.65413741,20.45278284
15:47:58,124296.2125,6179.749099,493.0659682,187.8106875,17.04661985,10.22639142
15:49:17,116487.7609,5504.93436,470.3620092,161.9988967,17.04661985,30.67917427
15:50:36,113678.7126,5502.806882,443.2533687,146.9473917,12.78496489,30.67917427
15:51:55,113224.5164,5509.189316,467.2113071,155.551322,12.78496489,10.22639142
15:53:14,120889.6935,5841.27799,472.2587318,168.4536354,23.46041057,0
15:54:33,109495.3987,5177.111279,421.8159918,131.1794895,8.523309926,0
15:55:52,106647.0982,5017.454694,436.3155227,141.9326114,10.65413741,51.13195711
15:57:11,102940.2528,4857.798109,395.9613307,105.3748627,12.78496489,10.22639142
15:58:30,99544.36078,4821.609709,385.2426423,137.6270643,2.130827481,10.22639142
15:59:49,103813.6352,4953.587805,412.9877247,131.1794895,10.65413741,0
16:01:08,87719.2134,3998.850152,327.8683578,88.16700223,6.392482444,10.22639142
16:02:27,87924.02326,4061.642664,336.696625,106.0912599,12.78496489,20.45278284
16:03:46,86403.30127,4099.958543,360.024423,99.63652125,8.523309926,0
16:05:05,81749.8612,3872.19075,320.9305119,98.92012406,12.78496489,0
16:06:24,87189.66254,4116.989004,342.3678887,106.0912599,19.19875561,10.22639142
16:07:43,75013.2489,3478.373302,309.581683,93.18894654,14.91579237,20.45278284
16:09:02,72855.79317,3470.916492,278.6858986,87.45060504,10.65413741,10.22639142
16:10:21,76221.97815,3516.689181,308.3214022,103.2256712,10.65413741,40.90556569
16:11:40,77359.59508,3821.099367,301.3835563,104.6584656,4.261654963,30.67917427
16:12:59,73890.48018,3529.454049,305.1707002,99.63652125,23.46041057,0
16:14:18,73943.54132,3612.478877,317.1496694,106.0912599,12.78496489,10.22639142
16:15:37,67344.89011,3237.819368,292.5615905,99.63652125,19.19875561,30.67917427
16:16:56,73034.07777,3483.691997,288.1443062,98.92012406,12.78496489,0
16:18:15,70348.13178,3354.905118,278.6858986,86.73420785,14.91579237,40.90556569
16:19:34,75648.92204,3474.107709,292.5615905,123.2919565,12.78496489,20.45278284
16:20:53,73294.06995,3370.87184,291.9314501,92.47254935,4.261654963,30.67917427
16:22:12,72530.0022,3277.198985,276.7954774,104.6584656,12.78496489,20.45278284
16:23:31,76069.15824,3446.439858,296.9725734,83.86861909,21.32958309,0
16:24:50,72380.36405,3309.13243,286.8840254,83.86861909,12.78496489,0
16:26:09,73339.70699,3436.85557,276.7954774,105.3748627,17.04661985,20.45278284
16:27:28,66231.66668,3027.0714,247.1599738,99.63652125,10.65413741,10.22639142
16:28:47,64727.92467,2980.245609,237.0714258,102.509274,6.392482444,10.22639142
16:30:06,66159.50437,3099.4482,263.5562273,98.20372687,6.392482444,10.22639142
16:31:25,64074.21095,3036.655688,259.1389431,84.58501628,12.78496489,10.22639142
16:32:44,61578.22661,2942.99347,261.6658061,71.68270288,8.523309926,0
16:34:03,59846.32063,2868.478554,256.6183814,85.30141347,6.392482444,0
16:35:22,65906.93629,3187.791723,274.2749158,105.3748627,12.78496489,10.22639142
16:36:41,62026.05927,2987.691782,268.5973506,89.59979661,19.19875561,0
16:38:00,61604.76249,3095.193244,244.0092718,82.43582471,31.9837205,20.45278284
16:39:19,58961.27178,3030.262617,223.8321758,97.48732968,8.523309926,51.13195711
16:40:38,62418.70962,3160.123872,254.0978198,95.33813811,19.19875561,0
16:41:57,60875.7047,3085.619593,254.0978198,89.59979661,19.19875561,10.22639142
16:43:16,58319.22451,2874.871625,250.9471177,86.73420785,2.130827481,10.22639142
16:44:35,65774.27813,3324.035413,305.8008406,102.509274,12.78496489,0
16:45:54,61801.08766,3113.287445,240.8585697,102.509274,6.392482444,0
16:47:13,61542.14546,3087.747071,278.0557582,93.90534373,2.130827481,30.67917427
16:48:32,61390.39674,3067.525393,273.0146349,110.3896431,14.91579237,10.22639142
16:49:51,59583.14669,2885.509015,234.5508642,107.5240543,14.91579237,30.67917427
16:51:10,58968.69588,2838.683225,250.9471177,86.01781066,10.65413741,20.45278284
16:52:29,56484.3886,2712.023824,216.8943298,81.71942752,14.91579237,20.45278284
16:53:48,58884.85652,2876.999103,238.9681485,91.75615216,6.392482444,0
16:55:07,62944.01813,3172.88874,266.7069294,78.13027759,6.392482444,0
