"Date Time, GMT+08:00","Temp, å¡C (LGR S/N: 10525366, SEN S/N: 10528998)","RH, % (LGR S/N: 10525366, SEN S/N: 10528998)","Rain, mm (LGR S/N: 10525366, SEN S/N: 10535825)"
2/10/15 1:17,26.182,80.2,0
2/10/15 1:18,26.182,80.4,0
2/10/15 1:19,26.182,80.3,0
2/10/15 1:20,26.158,80.3,0
2/10/15 1:21,26.158,80.2,0
2/10/15 1:22,26.134,80.6,0
2/10/15 1:23,26.182,80.3,0
2/10/15 1:24,26.158,80.4,0
2/10/15 1:25,26.134,80.2,0
2/10/15 1:26,26.109,80.5,0
2/10/15 1:27,26.109,80.5,0
2/10/15 1:28,26.109,80.6,0
2/10/15 1:29,26.134,80.6,0
2/10/15 1:30,26.109,80.6,0
2/10/15 1:31,26.061,80.5,0
2/10/15 1:32,26.036,80.8,0
2/10/15 1:33,26.061,80.7,0
2/10/15 1:34,26.109,80.6,0
2/10/15 1:35,26.134,80.3,0
2/10/15 1:36,26.109,80.6,0
2/10/15 1:37,26.109,80.5,0
2/10/15 1:38,26.134,80.5,0
2/10/15 1:39,26.134,80.5,0
2/10/15 1:40,26.158,80.4,0
2/10/15 1:41,26.207,80.2,0
2/10/15 1:42,26.231,80.1,0
2/10/15 1:43,26.256,80,0
2/10/15 1:44,26.231,80.2,0
2/10/15 1:45,26.256,80.1,0
2/10/15 1:46,26.256,80,0
2/10/15 1:47,26.256,80,0
2/10/15 1:48,26.256,80,0
2/10/15 1:49,26.28,79.9,0
2/10/15 1:50,26.304,80,0
2/10/15 1:51,26.28,80,0
2/10/15 1:52,26.28,79.9,0
2/10/15 1:53,26.256,80,0
2/10/15 1:54,26.256,80,0
2/10/15 1:55,26.28,79.9,0
2/10/15 1:56,26.256,79.9,0
2/10/15 1:57,26.231,80,0
2/10/15 1:58,26.231,80,0
2/10/15 1:59,26.256,80,0
2/10/15 2:00,26.256,79.9,0
2/10/15 2:01,26.28,79.9,0
2/10/15 2:02,26.256,79.8,0
2/10/15 2:03,26.231,80,0
2/10/15 2:04,26.231,80,0
2/10/15 2:05,26.207,80.1,0
2/10/15 2:06,26.231,80,0
2/10/15 2:07,26.231,80,0
2/10/15 2:08,26.231,80,0
2/10/15 2:09,26.182,80.1,0
2/10/15 2:10,26.134,80.3,0
2/10/15 2:11,26.158,80.2,0
2/10/15 2:12,26.158,80.2,0
2/10/15 2:13,26.109,80.4,0
2/10/15 2:14,26.109,80.3,0
2/10/15 2:15,26.109,80.2,0
2/10/15 2:16,26.085,80.5,0
2/10/15 2:17,26.085,80.2,0
2/10/15 2:18,26.085,80.6,0
2/10/15 2:19,26.109,80.4,0
2/10/15 2:20,26.109,80.4,0
2/10/15 2:21,26.061,80.5,0
2/10/15 2:22,26.061,80.5,0
2/10/15 2:23,26.036,80.6,0
2/10/15 2:24,26.061,80.6,0
2/10/15 2:25,26.085,80.4,0
2/10/15 2:26,26.085,80.4,0
2/10/15 2:27,26.085,80.3,0
2/10/15 2:28,26.061,80.4,0
2/10/15 2:29,26.036,80.5,0
2/10/15 2:30,26.036,80.5,0
2/10/15 2:31,26.061,80.6,0
2/10/15 2:32,26.109,80.3,0
2/10/15 2:33,26.158,80.2,0
2/10/15 2:34,26.134,80.1,0
2/10/15 2:35,26.061,80.3,0
2/10/15 2:36,26.061,80.3,0
2/10/15 2:37,26.036,80.5,0
2/10/15 2:38,26.061,80.5,0
2/10/15 2:39,26.085,80.3,0
2/10/15 2:40,26.109,80.2,0
2/10/15 2:41,26.109,80.2,0
2/10/15 2:42,26.134,80.2,0
2/10/15 2:43,26.134,80.1,0
2/10/15 2:44,26.158,80,0
2/10/15 2:45,26.158,80,0
2/10/15 2:46,26.134,80.1,0
2/10/15 2:47,26.158,80,0
2/10/15 2:48,26.158,80,0
2/10/15 2:49,26.085,79.9,0
2/10/15 2:50,26.061,80.3,0
2/10/15 2:51,26.036,80.3,0
2/10/15 2:52,26.012,80.5,0
2/10/15 2:53,26.036,80.4,0
2/10/15 2:54,26.061,80.3,0
2/10/15 2:55,26.085,80.2,0
2/10/15 2:56,26.109,80.2,0
2/10/15 2:57,26.109,80.1,0
2/10/15 2:58,26.134,79.9,0
2/10/15 2:59,26.036,80.2,0
2/10/15 3:00,26.012,80.4,0
2/10/15 3:01,25.987,80.6,0
2/10/15 3:02,25.987,80.5,0
2/10/15 3:03,25.987,80.5,0
2/10/15 3:04,25.987,80.5,0
2/10/15 3:05,26.012,80.5,0
2/10/15 3:06,26.061,80.3,0
2/10/15 3:07,26.085,80.2,0
2/10/15 3:08,26.109,80.2,0
2/10/15 3:09,26.134,80,0
2/10/15 3:10,26.158,79.9,0
2/10/15 3:11,26.182,79.8,0
2/10/15 3:12,26.182,79.9,0
2/10/15 3:13,26.207,79.8,0
2/10/15 3:14,26.207,79.8,0
2/10/15 3:15,26.207,79.8,0
2/10/15 3:16,26.182,79.9,0
2/10/15 3:17,26.182,79.8,0
2/10/15 3:18,26.158,80,0
2/10/15 3:19,26.158,80,0
2/10/15 3:20,26.109,80,0
2/10/15 3:21,26.085,80.2,0
2/10/15 3:22,26.036,80.3,0
2/10/15 3:23,26.036,80.5,0
2/10/15 3:24,26.036,80.4,0
2/10/15 3:25,26.036,80.3,0
2/10/15 3:26,26.036,80.3,0
2/10/15 3:27,26.061,80.3,0
2/10/15 3:28,26.061,80.3,0
2/10/15 3:29,26.061,80.3,0
2/10/15 3:30,26.085,80.2,0
2/10/15 3:31,26.061,80.3,0
2/10/15 3:32,26.085,80.3,0
2/10/15 3:33,26.085,80.3,0
2/10/15 3:34,26.085,80.2,0
2/10/15 3:35,26.085,80.2,0
2/10/15 3:36,26.061,80.2,0
2/10/15 3:37,26.012,80.5,0
2/10/15 3:38,26.012,80.6,0
2/10/15 3:39,25.987,80.5,0
2/10/15 3:40,25.987,80.6,0
2/10/15 3:41,25.987,80.6,0
2/10/15 3:42,26.012,80.5,0
2/10/15 3:43,26.012,80.6,0
2/10/15 3:44,26.036,80.5,0
2/10/15 3:45,26.061,80.4,0
2/10/15 3:46,26.085,80.3,0
2/10/15 3:47,26.012,80.3,0
2/10/15 3:48,25.987,80.6,0
2/10/15 3:49,25.987,80.6,0
2/10/15 3:50,26.036,80.4,0
2/10/15 3:51,26.012,80.6,0
2/10/15 3:52,26.012,80.5,0
2/10/15 3:53,26.036,80.5,0
2/10/15 3:54,26.036,80.3,0
2/10/15 3:55,26.036,80.3,0
2/10/15 3:56,26.036,80.3,0
2/10/15 3:57,25.963,80.5,0
2/10/15 3:58,25.89,80.6,0
2/10/15 3:59,25.841,81,0
2/10/15 4:00,25.866,81,0
2/10/15 4:01,25.89,80.9,0
2/10/15 4:02,25.939,80.8,0
2/10/15 4:03,25.963,80.6,0
2/10/15 4:04,25.987,80.6,0
2/10/15 4:05,26.012,80.5,0
2/10/15 4:06,26.012,80.5,0
2/10/15 4:07,26.036,80.3,0
2/10/15 4:08,26.036,80.3,0
2/10/15 4:09,26.061,80.2,0
2/10/15 4:10,26.061,80.2,0
2/10/15 4:11,26.061,80.2,0
2/10/15 4:12,26.061,80.2,0
2/10/15 4:13,26.061,80.2,0
2/10/15 4:14,26.036,80.3,0
2/10/15 4:15,26.012,80.4,0
2/10/15 4:16,26.012,80.4,0
2/10/15 4:17,26.012,80.4,0
2/10/15 4:18,26.036,80.3,0
2/10/15 4:19,26.012,80.3,0
2/10/15 4:20,26.012,80.5,0
2/10/15 4:21,26.012,80.4,0
2/10/15 4:22,25.987,80.6,0
2/10/15 4:23,25.987,80.6,0
2/10/15 4:24,25.987,80.6,0
2/10/15 4:25,25.987,80.6,0
2/10/15 4:26,25.987,80.5,0
2/10/15 4:27,25.987,80.5,0
2/10/15 4:28,25.987,80.5,0
2/10/15 4:29,25.987,80.6,0
2/10/15 4:30,25.987,80.6,0
2/10/15 4:31,25.963,80.5,0
2/10/15 4:32,25.963,80.6,0
2/10/15 4:33,25.963,80.5,0
2/10/15 4:34,25.963,80.6,0
2/10/15 4:35,25.963,80.6,0
2/10/15 4:36,25.939,80.7,0
2/10/15 4:37,25.963,80.7,0
2/10/15 4:38,25.963,80.6,0
2/10/15 4:39,25.939,80.6,0
2/10/15 4:40,25.939,80.8,0
2/10/15 4:41,25.939,80.8,0
2/10/15 4:42,25.939,80.8,0
2/10/15 4:43,25.914,80.8,0
2/10/15 4:44,25.914,80.9,0
2/10/15 4:45,25.914,80.9,0
2/10/15 4:46,25.914,80.9,0
2/10/15 4:47,25.914,80.9,0
2/10/15 4:48,25.914,80.9,0
2/10/15 4:49,25.914,80.9,0
2/10/15 4:50,25.89,81.1,0
2/10/15 4:51,25.866,81.1,0
2/10/15 4:52,25.866,81.1,0
2/10/15 4:53,25.841,81.1,0
2/10/15 4:54,25.866,81.2,0
2/10/15 4:55,25.866,81.2,0
2/10/15 4:56,25.866,81.1,0
2/10/15 4:57,25.89,81.1,0
2/10/15 4:58,25.89,81.1,0
2/10/15 4:59,25.89,81.1,0
2/10/15 5:00,25.866,81.2,0
2/10/15 5:01,25.866,81.2,0
2/10/15 5:02,25.841,81.1,0
2/10/15 5:03,25.841,81.1,0
2/10/15 5:04,25.841,81.2,0
2/10/15 5:05,25.841,81.2,0
2/10/15 5:06,25.841,81.2,0
2/10/15 5:07,25.841,81.3,0
2/10/15 5:08,25.817,81.2,0
2/10/15 5:09,25.793,81.5,0
2/10/15 5:10,25.793,81.5,0
2/10/15 5:11,25.768,81.5,0
2/10/15 5:12,25.768,81.6,0
2/10/15 5:13,25.768,81.6,0
2/10/15 5:14,25.744,81.6,0
2/10/15 5:15,25.744,81.7,0
2/10/15 5:16,25.744,81.6,0
2/10/15 5:17,25.72,81.7,0
2/10/15 5:18,25.744,81.7,0
2/10/15 5:19,25.744,81.7,0
2/10/15 5:20,25.768,81.5,0
2/10/15 5:21,25.744,81.6,0
2/10/15 5:22,25.744,81.7,0
2/10/15 5:23,25.744,81.6,0
2/10/15 5:24,25.744,81.6,0
2/10/15 5:25,25.72,81.7,0
2/10/15 5:26,25.72,81.7,0
2/10/15 5:27,25.695,81.7,0
2/10/15 5:28,25.647,81.9,0
2/10/15 5:29,25.671,81.9,0
2/10/15 5:30,25.695,81.8,0
2/10/15 5:31,25.695,81.9,0
2/10/15 5:32,25.695,81.9,0
2/10/15 5:33,25.695,81.8,0
2/10/15 5:34,25.695,81.8,0
2/10/15 5:35,25.695,81.8,0
2/10/15 5:36,25.72,81.7,0
2/10/15 5:37,25.72,81.7,0
2/10/15 5:38,25.72,81.7,0
2/10/15 5:39,25.72,81.7,0
2/10/15 5:40,25.72,81.6,0
2/10/15 5:41,25.72,81.6,0
2/10/15 5:42,25.744,81.5,0
2/10/15 5:43,25.72,81.5,0
2/10/15 5:44,25.72,81.6,0
2/10/15 5:45,25.72,81.5,0
2/10/15 5:46,25.72,81.5,0
2/10/15 5:47,25.72,81.5,0
2/10/15 5:48,25.695,81.6,0
2/10/15 5:49,25.695,81.6,0
2/10/15 5:50,25.695,81.6,0
2/10/15 5:51,25.671,81.6,0
2/10/15 5:52,25.647,81.7,0
2/10/15 5:53,25.647,81.7,0
2/10/15 5:54,25.647,81.7,0
2/10/15 5:55,25.671,81.6,0
2/10/15 5:56,25.671,81.6,0
2/10/15 5:57,25.671,81.6,0
2/10/15 5:58,25.671,81.5,0
2/10/15 5:59,25.647,81.6,0
2/10/15 6:00,25.623,81.7,0
2/10/15 6:01,25.647,81.7,0
2/10/15 6:02,25.623,81.7,0
2/10/15 6:03,25.623,81.7,0
2/10/15 6:04,25.647,81.5,0
2/10/15 6:05,25.647,81.5,0
2/10/15 6:06,25.671,81.5,0
2/10/15 6:07,25.671,81.5,0
2/10/15 6:08,25.671,81.5,0
2/10/15 6:09,25.671,81.3,0
2/10/15 6:10,25.671,81.3,0
2/10/15 6:11,25.647,81.4,0
2/10/15 6:12,25.647,81.4,0
2/10/15 6:13,25.598,81.5,0
2/10/15 6:14,25.574,81.5,0
2/10/15 6:15,25.574,81.6,0
2/10/15 6:16,25.574,81.5,0
2/10/15 6:17,25.598,81.6,0
2/10/15 6:18,25.598,81.4,0
2/10/15 6:19,25.598,81.6,0
2/10/15 6:20,25.598,81.5,0
2/10/15 6:21,25.598,81.3,0
2/10/15 6:22,25.598,81.4,0
2/10/15 6:23,25.598,81.3,0
2/10/15 6:24,25.598,81.3,0
2/10/15 6:25,25.598,81.2,0
2/10/15 6:26,25.598,81.3,0
2/10/15 6:27,25.574,81.3,0
2/10/15 6:28,25.55,81.3,0
2/10/15 6:29,25.501,81.5,0
2/10/15 6:30,25.501,81.5,0
2/10/15 6:31,25.501,81.5,0
2/10/15 6:32,25.525,81.5,0
2/10/15 6:33,25.501,81.3,0
2/10/15 6:34,25.501,81.6,0
2/10/15 6:35,25.501,81.5,0
2/10/15 6:36,25.477,81.2,0
2/10/15 6:37,25.477,81.4,0
2/10/15 6:38,25.477,81.4,0
2/10/15 6:39,25.477,81.6,0
2/10/15 6:40,25.477,81.6,0
2/10/15 6:41,25.477,81.5,0
2/10/15 6:42,25.501,81.4,0
2/10/15 6:43,25.525,81.3,0
2/10/15 6:44,25.55,81.1,0
2/10/15 6:45,25.501,81.2,0
2/10/15 6:46,25.477,81.3,0
2/10/15 6:47,25.501,81.2,0
2/10/15 6:48,25.525,81.2,0
2/10/15 6:49,25.55,81.1,0
2/10/15 6:50,25.55,81,0
2/10/15 6:51,25.574,81,0
2/10/15 6:52,25.574,80.9,0
2/10/15 6:53,25.574,80.8,0
2/10/15 6:54,25.574,80.8,0
2/10/15 6:55,25.574,80.8,0
2/10/15 6:56,25.55,80.8,0
2/10/15 6:57,25.525,81,0
2/10/15 6:58,25.55,80.8,0
2/10/15 6:59,25.525,80.9,0
2/10/15 7:00,25.525,81.1,0
2/10/15 7:01,25.55,80.9,0
2/10/15 7:02,25.55,80.8,0
2/10/15 7:03,25.55,80.8,0
2/10/15 7:04,25.453,81,0
2/10/15 7:05,25.453,81.2,0
2/10/15 7:06,25.477,81.1,0
2/10/15 7:07,25.501,81,0
2/10/15 7:08,25.525,80.9,0
2/10/15 7:09,25.525,80.8,0
2/10/15 7:10,25.501,80.8,0
2/10/15 7:11,25.501,80.9,0
2/10/15 7:12,25.501,80.8,0
2/10/15 7:13,25.501,80.8,0
2/10/15 7:14,25.525,80.8,0
2/10/15 7:15,25.525,80.7,0
2/10/15 7:16,25.525,80.5,0
2/10/15 7:17,25.525,80.7,0
2/10/15 7:18,25.525,80.8,0
2/10/15 7:19,25.501,80.7,0
2/10/15 7:20,25.477,80.9,0
2/10/15 7:21,25.453,80.8,0
2/10/15 7:22,25.453,80.8,0
2/10/15 7:23,25.477,80.8,0
2/10/15 7:24,25.501,80.7,0
2/10/15 7:25,25.501,80.5,0
2/10/15 7:26,25.477,80.8,0
2/10/15 7:27,25.428,80.8,0
2/10/15 7:28,25.404,80.8,0
2/10/15 7:29,25.404,81,0
2/10/15 7:30,25.404,80.8,0
2/10/15 7:31,25.428,80.8,0
2/10/15 7:32,25.453,80.8,0
2/10/15 7:33,25.477,80.8,0
2/10/15 7:34,25.501,80.6,0
2/10/15 7:35,25.525,80.5,0
2/10/15 7:36,25.525,80.5,0
2/10/15 7:37,25.55,80.5,0
2/10/15 7:38,25.574,80.5,0
2/10/15 7:39,25.574,80.3,0
2/10/15 7:40,25.598,80.3,0
2/10/15 7:41,25.598,80.2,0
2/10/15 7:42,25.623,80.2,0
2/10/15 7:43,25.623,80.1,0
2/10/15 7:44,25.647,80.1,0
2/10/15 7:45,25.647,80.1,0
2/10/15 7:46,25.671,80.1,0
2/10/15 7:47,25.671,80,0
2/10/15 7:48,25.671,80,0
2/10/15 7:49,25.695,80,0
2/10/15 7:50,25.671,80.1,0
2/10/15 7:51,25.671,80.1,0
2/10/15 7:52,25.671,80.1,0
2/10/15 7:53,25.671,80.1,0
2/10/15 7:54,25.671,80.1,0
2/10/15 7:55,25.695,80.1,0
2/10/15 7:56,25.695,80.1,0
2/10/15 7:57,25.744,80,0
2/10/15 7:58,25.793,79.8,0
2/10/15 7:59,25.866,79.7,0
2/10/15 8:00,25.939,79.4,0
2/10/15 8:01,25.987,79.2,0
2/10/15 8:02,26.012,79.1,0
2/10/15 8:03,26.012,79.1,0
2/10/15 8:04,26.036,79.2,0
2/10/15 8:05,26.036,79.1,0
2/10/15 8:06,26.061,79.1,0
2/10/15 8:07,26.109,78.9,0
2/10/15 8:08,26.134,78.8,0
2/10/15 8:09,26.182,78.7,0
2/10/15 8:10,26.182,78.6,0
2/10/15 8:11,26.182,78.7,0
2/10/15 8:12,26.207,78.6,0
2/10/15 8:13,26.256,78.5,0
2/10/15 8:14,26.329,78.3,0
2/10/15 8:15,26.426,78.1,0
2/10/15 8:16,26.5,77.9,0
2/10/15 8:17,26.573,77.6,0
2/10/15 8:18,26.646,77.5,0
2/10/15 8:19,26.72,77,0
2/10/15 8:20,26.793,76.9,0
2/10/15 8:21,26.793,76.8,0
2/10/15 8:22,26.867,76.8,0
2/10/15 8:23,26.94,76.6,0
2/10/15 8:24,27.014,76.3,0
2/10/15 8:25,27.087,76,0
2/10/15 8:26,27.112,76,0
2/10/15 8:27,27.186,75.6,0
2/10/15 8:28,27.235,75.5,0
2/10/15 8:29,27.235,75.4,0
2/10/15 8:30,27.235,75.4,0
2/10/15 8:31,27.21,75.2,0
2/10/15 8:32,27.087,75.6,0
2/10/15 8:33,27.063,75.9,0
2/10/15 8:34,27.112,75.7,0
2/10/15 8:35,27.161,75.5,0
2/10/15 8:36,27.186,75.2,0
2/10/15 8:37,27.186,75.1,0
2/10/15 8:38,27.186,75.2,0
2/10/15 8:39,27.136,75.1,0
2/10/15 8:40,27.112,75.4,0
2/10/15 8:41,27.161,75.3,0
2/10/15 8:42,27.21,75,0
2/10/15 8:43,27.235,74.7,0
2/10/15 8:44,27.186,74.7,0
2/10/15 8:45,27.136,74.8,0
2/10/15 8:46,27.186,74.8,0
2/10/15 8:47,27.259,74.7,0
2/10/15 8:48,27.21,74,0
2/10/15 8:49,27.161,74.6,0
2/10/15 8:50,27.186,74.6,0
2/10/15 8:51,27.259,74.5,0
2/10/15 8:52,27.308,74.1,0
2/10/15 8:53,27.358,74,0
2/10/15 8:54,27.431,73.6,0
2/10/15 8:55,27.481,73.5,0
2/10/15 8:56,27.579,73.3,0
2/10/15 8:57,27.604,73.1,0
2/10/15 8:58,27.579,72.8,0
2/10/15 8:59,27.554,72.8,0
2/10/15 9:00,27.579,72.5,0
2/10/15 9:01,27.579,72.6,0
2/10/15 9:02,27.628,72.4,0
2/10/15 9:03,27.628,72.2,0
2/10/15 9:04,27.702,72.2,0
2/10/15 9:05,27.801,72,0
2/10/15 9:06,27.899,71.2,0
2/10/15 9:07,27.875,70.8,0
2/10/15 9:08,27.85,71.5,0
2/10/15 9:09,27.949,70.9,0
2/10/15 9:10,27.801,70.9,0
2/10/15 9:11,27.875,71.1,0
2/10/15 9:12,27.751,70.7,0
2/10/15 9:13,27.776,71,0
2/10/15 9:14,27.85,71,0
2/10/15 9:15,27.924,70.7,0
2/10/15 9:16,27.974,70.4,0
2/10/15 9:17,27.949,69.7,0
2/10/15 9:18,27.825,70.3,0
2/10/15 9:19,27.949,70.2,0
2/10/15 9:20,27.998,69.4,0
2/10/15 9:21,27.974,69.9,0
2/10/15 9:22,28.097,69.7,0
2/10/15 9:23,28.171,69,0
2/10/15 9:24,28.221,68.6,0
2/10/15 9:25,28.171,69,0
2/10/15 9:26,28.196,68.9,0
2/10/15 9:27,28.295,68.7,0
2/10/15 9:28,28.27,68.1,0
2/10/15 9:29,28.345,68,0
2/10/15 9:30,28.32,67.7,0
2/10/15 9:31,28.295,66.5,0
2/10/15 9:32,28.196,67.6,0
2/10/15 9:33,28.295,67.4,0
2/10/15 9:34,28.295,67.3,0
2/10/15 9:35,28.27,67.2,0
2/10/15 9:36,28.345,67,0
2/10/15 9:37,28.419,66.8,0
2/10/15 9:38,28.394,66.6,0
2/10/15 9:39,28.394,66.6,0
2/10/15 9:40,28.345,66.3,0
2/10/15 9:41,28.32,66.3,0
2/10/15 9:42,28.394,65.9,0
2/10/15 9:43,28.543,65.9,0
2/10/15 9:44,28.667,65.4,0
2/10/15 9:45,28.841,65.1,0
2/10/15 9:46,28.891,65,0
2/10/15 9:47,28.891,64.8,0
2/10/15 9:48,28.916,65.1,0
2/10/15 9:49,28.99,64.7,0
2/10/15 9:50,28.965,64.7,0
2/10/15 9:51,28.941,64.4,0
2/10/15 9:52,28.866,64.5,0
2/10/15 9:53,28.941,64.4,0
2/10/15 9:54,28.916,64.3,0
2/10/15 9:55,28.841,64.3,0
2/10/15 9:56,28.866,64.5,0
2/10/15 9:57,28.916,64,0
2/10/15 9:58,28.941,64,0
2/10/15 9:59,28.941,63.4,0
2/10/15 10:00,28.941,63.5,0
2/10/15 10:01,28.941,63.6,0
2/10/15 10:02,28.965,63.5,0
2/10/15 10:03,28.965,63.4,0
2/10/15 10:04,29.04,63.2,0
2/10/15 10:05,29.14,62.8,0
2/10/15 10:06,29.265,62.8,0
2/10/15 10:07,29.439,62.2,0
2/10/15 10:08,29.54,62.1,0
2/10/15 10:09,29.414,62.1,0
2/10/15 10:10,29.265,62.1,0
2/10/15 10:11,29.24,62.4,0
2/10/15 10:12,29.315,62.5,0
2/10/15 10:13,29.439,62.2,0
2/10/15 10:14,29.464,62.1,0
2/10/15 10:15,29.439,62,0
2/10/15 10:16,29.439,62.1,0
2/10/15 10:17,29.414,62.1,0
2/10/15 10:18,29.389,62.1,0
2/10/15 10:19,29.439,62.1,0
2/10/15 10:20,29.59,61.6,0
2/10/15 10:21,29.69,61,0
2/10/15 10:22,29.715,61.1,0
2/10/15 10:23,29.69,61,0
2/10/15 10:24,29.765,61.2,0
2/10/15 10:25,29.84,60.9,0
2/10/15 10:26,29.916,60.9,0
2/10/15 10:27,29.89,60.8,0
2/10/15 10:28,29.79,61,0
2/10/15 10:29,29.765,61.1,0
2/10/15 10:30,29.665,61.3,0
2/10/15 10:31,29.515,61.5,0
2/10/15 10:32,29.464,61.7,0
2/10/15 10:33,29.439,61.8,0
2/10/15 10:34,29.565,61.5,0
2/10/15 10:35,29.565,61.4,0
2/10/15 10:36,29.54,61.6,0
2/10/15 10:37,29.64,61.3,0
2/10/15 10:38,29.815,60.6,0
2/10/15 10:39,29.865,60.4,0
2/10/15 10:40,29.89,60.4,0
2/10/15 10:41,29.991,60.3,0
2/10/15 10:42,30.041,59.8,0
2/10/15 10:43,30.016,59.6,0
2/10/15 10:44,30.041,59.5,0
2/10/15 10:45,30.066,59.5,0
2/10/15 10:46,30.091,59.8,0
2/10/15 10:47,29.991,59.9,0
2/10/15 10:48,29.991,60,0
2/10/15 10:49,29.941,60,0
2/10/15 10:50,29.89,60.3,0
2/10/15 10:51,29.966,59.8,0
2/10/15 10:52,29.991,59.6,0
2/10/15 10:53,29.991,59.4,0
2/10/15 10:54,30.091,59.5,0
2/10/15 10:55,30.117,59.6,0
2/10/15 10:56,30.192,59.1,0
2/10/15 10:57,30.142,59,0
2/10/15 10:58,30.091,59.1,0
2/10/15 10:59,30.117,59.6,0
2/10/15 11:00,30.243,59.1,0
2/10/15 11:01,30.318,59,0
2/10/15 11:02,30.192,59.4,0
2/10/15 11:03,30.117,59.7,0
2/10/15 11:04,30.041,59.7,0
2/10/15 11:05,29.941,60,0
2/10/15 11:06,29.916,60,0
2/10/15 11:07,30.091,59.5,0
2/10/15 11:08,30.167,59.4,0
2/10/15 11:09,30.293,58.8,0
2/10/15 11:10,30.192,59,0
2/10/15 11:11,30.117,58.9,0
2/10/15 11:12,30.016,58.9,0
2/10/15 11:13,30.016,59.2,0
2/10/15 11:14,30.142,59,0
2/10/15 11:15,30.142,58.8,0
2/10/15 11:16,30.091,58.9,0
2/10/15 11:17,30.016,59.1,0
2/10/15 11:18,30.091,58.7,0
2/10/15 11:19,30.217,58.3,0
2/10/15 11:20,30.268,58.2,0
2/10/15 11:21,30.217,58.3,0
2/10/15 11:22,30.142,58.4,0
2/10/15 11:23,30.243,57.9,0
2/10/15 11:24,30.394,57.9,0
2/10/15 11:25,30.394,57,0
2/10/15 11:26,30.343,57.3,0
2/10/15 11:27,30.419,57.1,0
2/10/15 11:28,30.52,56.7,0
2/10/15 11:29,30.646,56.9,0
2/10/15 11:30,30.722,56.6,0
2/10/15 11:31,30.722,56.8,0
2/10/15 11:32,30.697,56.9,0
2/10/15 11:33,30.52,57.6,0
2/10/15 11:34,30.243,58.2,0
2/10/15 11:35,30.142,58.4,0
2/10/15 11:36,30.243,58.3,0
2/10/15 11:37,30.343,58.2,0
2/10/15 11:38,30.318,58.3,0
2/10/15 11:39,30.243,58.6,0
2/10/15 11:40,30.369,58.3,0
